X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
198,0,197.6,72.4,193.28,146.64,149,198,398,0,397.6,72.4,393.28,146.64,349,198,798,0,797.6,72.4,793.28,146.64,749,198,998,0,997.6,72.4,993.28,146.64,949,198,198,200,197.6,272.4,193.28,346.64,149,398,998,200,997.6,272.4,993.28,346.64,949,398,598,400,597.6,472.4,593.28,546.64,549,598,198,600,197.6,672.4,193.28,746.64,149,798,998,600,997.6,672.4,993.28,746.64,949,798,198,800,197.6,872.4,193.28,946.64,149,998,598,800,597.6,872.4,593.28,946.64,549,998,798,800,797.6,872.4,793.28,946.64,749,998,0,1000,91518.01,81149.86,77365.59,68993.77,96645.65,86330.38,80946.02,75081.09,100437.76,90051.15,83948.5,77818.51,107740.95,101765.82,99585.38,78837.97,69584.23,71059.03,76064.99,74320.73,92151.78,90219.59,91358.93,85101.57,82272.07,80963.77,79493.41,75118.98,78941.95,76179.77,76814.36,67845.6,94644.4,91930.26,90649.48,83394.29,69425.49,68998.35,74107.5,74513.44,78313.46,73445.58,71818.1,68850.38,81430.69,82055.82,84643.61,76800.02,76392.24,0.77,4007120.28
198,0,197.46,75.37,193.18,150,85.07,198,398,0,397.46,75.37,393.18,150,285.07,198,798,0,797.46,75.37,793.18,150,685.07,198,998,0,997.46,75.37,993.18,150,885.07,198,398,200,397.46,275.37,393.18,350,285.07,398,998,200,997.46,275.37,993.18,350,885.07,398,998,400,997.46,475.37,993.18,550,885.07,598,198,600,197.46,675.37,193.18,750,85.07,798,398,600,397.46,675.37,393.18,750,285.07,798,998,600,997.46,675.37,993.18,750,885.07,798,398,800,397.46,875.37,393.18,950,285.07,998,798,800,797.46,875.37,793.18,950,685.07,998,0,1010,92137.07,81356.4,75175.35,73613.05,96768.95,86156.06,80244.58,69536.6,100453.32,91048.49,83699.11,79121.73,107493.37,101729.18,99251.15,81291.19,73142.19,72294.79,72903.04,72987.43,93333.38,92137.08,92065.3,77232.77,88915.99,89410.24,89844.13,74600.9,76629.29,71946.7,68013.5,68526.02,78856.27,76839.4,75597.27,62378.78,87608.29,88503.01,89253.91,80030.18,69354.77,68580.65,71313.16,72922.4,77095.99,83439.38,86725.2,77197.84,78602.68,0.77,3997357.5
198,0,197.6,69.96,197.18,144.6,149,198,398,0,397.6,69.96,397.18,144.6,349,198,798,0,797.6,69.96,797.18,144.6,749,198,398,200,397.6,269.96,397.18,344.6,349,398,798,200,797.6,269.96,797.18,344.6,749,398,798,400,797.6,469.96,797.18,544.6,749,598,598,600,597.6,669.96,597.18,744.6,549,798,998,600,997.6,669.96,997.18,744.6,949,798,198,800,197.6,869.96,197.18,944.6,149,998,398,800,397.6,869.96,397.18,944.6,349,998,598,800,597.6,869.96,597.18,944.6,549,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,94690.11,83589.5,78003.14,72746.99,100652.28,90849.82,85362.17,69626.12,107689.42,102668.05,102240.43,82908.65,76799.97,73361.46,74040.8,71689.61,94270.81,92638.36,94427.17,76582.88,89667.1,87970.76,86204.41,78474.24,74797.46,74799.01,77918.55,66678.69,94834.36,90873.39,90792.89,70995.63,73178.03,67037.93,67008.46,69424.84,70915.27,67104.01,66585.04,66613.99,72714.4,72800.56,74429.31,70163.74,86875.43,86559.86,87415.62,79516.66,73505.33,0.76,3960692.71
48,1,98,50,148,100,198,150,398,0,397.07,77.08,392.74,150,286.44,198,598,0,597.07,77.08,592.74,150,486.44,198,998,0,997.07,77.08,992.74,150,886.44,198,998,200,997.07,277.08,992.74,350,886.44,398,198,400,197.07,477.08,192.74,550,86.44,598,798,400,797.07,477.08,792.74,550,686.44,598,1,601,1,670,1,740,50,798,798,600,797.07,677.08,792.74,750,686.44,798,198,800,197.07,877.08,192.74,950,86.44,998,598,800,597.07,877.08,592.74,950,486.44,998,998,800,997.07,877.08,992.74,950,886.44,998,0,1010,91709.82,83523.73,77210.08,71973.21,95681.55,85662.1,78125.13,72361.31,101297.33,91060.65,85207.65,77198.07,107290.2,103248.93,101948.15,84996.98,95684.1,94210.97,92874.94,85333.26,81749.3,78766.57,78359.55,75128.02,79889.26,85149.95,91040.48,77611.52,73442.28,72168.83,71071.11,66491.89,88997.86,89189.18,85326.33,77502.15,72227.39,67807.16,69747.21,72251.76,74202.16,74304.51,77179.86,73886.06,92229.43,89601.97,87505.38,79315.94,71937.82,0.78,4050679.09
198,0,197.46,75.21,197.18,150,82.51,198,398,0,397.46,75.21,397.18,150,282.51,198,198,200,197.46,275.21,197.18,350,82.51,398,398,200,397.46,275.21,397.18,350,282.51,398,998,200,997.46,275.21,997.18,350,882.51,398,198,400,197.46,475.21,197.18,550,82.51,598,398,400,397.46,475.21,397.18,550,282.51,598,998,400,997.46,475.21,997.18,550,882.51,598,398,600,397.46,675.21,397.18,750,282.51,798,398,800,397.46,875.21,397.18,950,282.51,998,598,800,597.46,875.21,597.18,950,482.51,998,998,800,997.46,875.21,997.18,950,882.51,998,0,1010,98989.04,89033.05,81709.53,74651.22,106087.42,99597.07,94126.15,76218.51,71552.41,70609.52,69976.31,67474.4,86718.61,82881.24,80264.63,67504.23,106884.91,101895.76,100423.4,84387.7,64216.25,66241.62,65813.95,67414.32,75582.44,75704.7,76426.24,64659.02,94736.16,93809.66,91554.17,84840.25,73167.95,75615.62,74951.79,64979.1,69602.59,69373.39,69268.11,70537.99,81034.96,77657.72,76052.64,71685.17,92699.32,90495.06,88261.42,79535.51,77118.81,0.76,3934021.08
0,0,100,0,750,0,1000,0,100,50,700,50,900,50,450,100,650,100,900,100,200,150,50,200,850,200,150,250,400,250,1000,250,350,300,50,350,700,350,1000,350,550,400,950,400,0,450,250,450,600,500,150,550,250,550,550,550,900,600,0,650,150,650,750,700,550,750,800,800,1000,800,50,850,0,900,200,900,700,900,850,900,50,950,200,950,350,950,600,950,900,950,0,1000,450,1000,850,1000,1000,1000,87646.34,96529.45,100060.76,107053.92,83711.23,89470.49,99605.98,89535.86,85278.01,94851.95,83687.73,79478.94,92509.54,76672.81,85549.71,97091.74,76437.31,76851.31,87815.68,95766.55,83963.15,87245.3,77492.89,77472.96,85152.06,72550.99,76124.91,78264.48,93679.89,73734,75163.87,86068.05,78707.93,86975.51,92143.6,76066.72,69154.4,73885.76,74698.33,83816.67,66742.43,66878.87,72701.56,71929.57,82516.26,70427.46,70653.97,73778.13,89388.81,0.78,4052983.81
1,1,101,0,1,140,50,198,398,0,196.79,0,393.27,145.84,329,213,601,1,601,70,586,113,650,198,998,0,998,70,963,126,949,198,998,200,1000,274.17,993.27,345.84,949,398,198,400,196.79,474.17,186,522,149,598,698,400,596.79,474.17,604,530,570,627,48,701,90,652,148,700,204,930,998,600,946.79,674.17,993.27,745.84,999,848,51,801,1,851,30,905,1,951,598,800,596.79,874.17,593.27,945.84,549,998,798,800,916,875,877,984,726,1000,0,1000,86867.44,87569.35,80739.72,77460,94762.06,91849.92,80473.71,77584.7,100416.79,90648.46,82442.51,81693.22,108252.56,103082.07,98658.01,86728.29,95328.77,93278.5,93051.56,87438.14,80408.18,78158.96,74134.47,76438.67,83790.53,84088.27,80499.52,80994.26,70391.72,73658.68,72276.48,70489.73,94898.11,90346.85,91283.5,90566.29,75799.58,72368.07,70754.78,72379.59,77905.85,74519.07,72979.04,70018.46,80204.81,80079.08,86409.73,76190.74,74057.88,0.79,4074416.68
1,1,0,70,1,140,50,198,401,1,401,51,401,101,401,151,998,0,995.96,75.43,992.22,146.17,849,98,398,200,395.96,275.43,392.22,346.17,349,398,1000,200,995.96,275.43,1000,346.17,950,648,1,401,1,470,1,540,50,598,998,400,995.96,475.43,992.22,546.17,949,598,201,601,201,670,201,740,250,798,601,601,701,570,551,690,650,898,1,701,1,851,1,901,51,1000,398,800,395.96,875.43,392.22,946.17,349,998,798,800,795.96,875.43,792.22,946.17,749,998,0,1000,94040.2,85980.91,80865.49,76699.24,100011.2,91011.42,86632.95,83991.53,107567.64,103728.37,100521.46,92431.42,81656.25,83264.17,80975.07,78220.73,95101.63,96988.11,95997.01,88041.34,80285.15,78127.97,74221.9,69511.32,92859.23,94774.85,92383.44,88176.75,78091.82,74127.78,69010.15,67180.4,76965.76,80895.06,80965.31,75484.4,69849.08,72416.9,67819.6,69714.74,76154.62,71790.57,70746.29,71700.78,90923.85,90880.29,87875.72,79455.46,68953.13,0.78,4065059.61
500,0,300,0,800,50,800,0,0,0,550,100,550,200,600,0,150,100,150,0,350,50,1000,0,0,100,0,250,350,200,750,150,1000,50,300,300,1000,200,0,350,450,350,650,350,1000,350,150,450,350,600,500,450,600,550,650,450,950,450,600,650,200,650,700,750,850,600,1000,600,1000,800,350,800,750,850,1000,900,0,1000,0,750,0,600,0,850,450,950,750,900,200,1000,350,900,750,1000,400,1000,1000,1000,93179.16,91628.43,89081.82,100973.12,88252.76,83593.56,84750.31,95712.11,79086.07,88893.62,82024.99,107966.63,80077.57,78527.6,79355.04,90396.6,98871.75,76571.91,98924.87,75498.4,79317.14,85829.93,96364.9,74381.59,74778.46,75704.57,78576.83,82893.56,93553.78,80759.87,74399.59,82995.71,87147.73,93287.59,92034.87,76477.18,81431.81,90342.25,74290.01,75022.7,74761.17,72906.29,72865.33,77357.33,72133.16,73761.7,79695.87,70818.09,88033.94,0.79,4095289.27
198,0,197.07,77.29,197.18,150,82.85,198,398,0,397.07,77.29,397.18,150,282.85,198,798,0,797.07,77.29,797.18,150,682.85,198,998,0,997.07,77.29,997.18,150,882.85,198,398,200,397.07,277.29,397.18,350,282.85,398,598,400,597.07,477.29,597.18,550,482.85,598,998,400,997.07,477.29,997.18,550,882.85,598,198,600,197.07,677.29,197.18,750,82.85,798,998,600,997.07,677.29,997.18,750,882.85,798,198,800,197.07,877.29,197.18,950,82.85,998,398,800,397.07,877.29,397.18,950,282.85,998,798,800,797.07,877.29,797.18,950,682.85,998,0,1000,93023.68,82673.97,76556.56,75205.16,97744.21,88018.42,83384.29,72239.2,99969.57,92146.96,85994.69,84174.93,107443.42,102214.36,98100.53,88525.22,77324.61,78179.86,76338.02,73600.23,83627.7,78609.32,75690.18,75518.94,96291.24,94534.96,92840.59,75622.79,78084.25,75934.49,75850.66,69467.65,88910.82,89585.18,88400.2,79645.65,69382.31,67861.56,66983.21,71149.87,76997.88,72811.48,72079.57,68490.14,76276.14,84566.66,87574,78838.77,71635.51,0.77,4016119.59
1,1,0,51,1,101,1,151,401,0,401,51,401,101,401,151,998,0,947.07,28.42,1000,147.49,949,198,398,200,447.07,278.42,293.11,247.49,299,398,998,200,997.07,278.42,993.11,347.49,949,398,40,560,80,520,120,480,110,390,798,350,797.07,478.42,793.11,547.49,699,448,0,601,1,651,1,701,1,751,798,600,797.07,678.42,793.11,747.49,749,798,1,801,1,870,0,940,100,998,701,900,550,998,700,1000,800,998,998,800,997.07,878.42,1000,947.49,1000,998,0,1000,94639.34,83543.38,79870.65,75596.64,101113.14,92335.68,87437.05,85743.25,106767.91,95377.94,103007.96,84412.45,82639.47,81364.68,74962.9,77843.94,95080.43,94669.46,95065.95,89822.93,73444.29,74937.65,77051.4,78789.91,85235.89,86883.18,87692.83,79764.93,73814.55,74203.32,73593.52,73683.82,87624.15,90399.53,86302.56,76119.9,74066.94,75551.14,73434.79,73982.77,78965.12,74126.89,75798.37,79562.11,93211.08,90371.25,89423.14,85064.41,71116.4,0.79,4095624.59
0,1,98,50,148,100,198,150,398,0,396.97,69.41,392.69,143.8,349,198,798,0,796.97,69.41,792.69,143.8,749,198,1000,0,996.97,69.41,992.69,143.8,849,298,998,200,996.97,269.41,992.69,343.8,899,348,201,401,201,451,201,501,201,551,998,400,996.97,469.41,992.69,543.8,949,598,140,860,80,720,120,680,160,640,998,600,996.97,669.41,992.69,743.8,899,748,1,801,1,870,1,940,100,1000,598,800,596.97,869.41,592.69,943.8,549,1000,998,800,996.97,869.41,992.69,943.8,949,998,0,1000,90752.27,85809.12,77884.98,73585.21,96555.6,87130.54,82337.24,75124.62,100294.44,90821.72,86598.99,81188.03,108048.3,101655.55,99783.16,78568.77,94802.19,93063.61,92506.93,75518.71,81079.48,75646.77,74746.2,73908.87,89124.52,89182.14,90713.06,74682.47,73683.7,72205.62,73358.83,78050.81,87619.7,88766.81,92975.58,75270.8,76162.01,72759.91,71603.13,71833.31,77133.76,73848.86,74341.71,74019.61,88556.33,88468.98,88878.37,82797.28,71241.87,0.79,4074690.48
198,0,197.46,75.37,193.18,150,85.07,198,398,0,397.46,75.37,393.18,150,285.07,198,798,0,797.46,75.37,793.18,150,685.07,198,998,0,997.46,75.37,993.18,150,885.07,198,398,200,397.46,275.37,393.18,350,285.07,398,998,200,997.46,275.37,993.18,350,885.07,398,998,400,997.46,475.37,993.18,550,885.07,598,198,600,197.46,675.37,193.18,750,85.07,798,398,600,397.46,675.37,393.18,750,285.07,798,998,600,997.46,675.37,993.18,750,885.07,798,398,800,397.46,875.37,393.18,950,285.07,998,798,800,797.46,875.37,793.18,950,685.07,998,0,1010,92137.07,81356.4,75175.35,73613.05,96768.95,86156.06,80244.58,69536.6,100453.32,91048.49,83699.11,79121.73,107493.37,101729.18,99251.15,81291.19,73142.19,72294.79,72903.04,72987.43,93333.38,92137.08,92065.3,77232.77,88915.99,89410.24,89844.13,74600.9,76629.29,71946.7,68013.5,68526.02,78856.27,76839.4,75597.27,62378.78,87608.29,88503.01,89253.91,80030.18,69354.77,68580.65,71313.16,72922.4,77095.99,83439.38,86725.2,77197.84,78602.68,0.77,3997357.5
1,1,1,70,1,140,50,198,201,1,201,51,351,1,101,201,601,0,601,70,501,340,650,198,998,0,997.46,75.37,1000,150,885.07,198,251,201,101,370,201,340,350,398,1000,200,1000,275.37,1000,350,885.07,398,998,400,997.46,475.37,993.18,550,885.07,598,1,551,1,651,1,801,1,751,398,550,397.46,675.37,393.18,750,235.07,848,1000,600,1000,675.37,993.18,750,885.07,798,398,800,397.46,875.37,443.18,1000,285.07,998,798,800,797.46,875.37,793.18,950,785.07,1000,0,1010,90493,81488.27,76778.33,69554.64,92888.97,81564.07,95780.88,73865.8,101531.54,91611.69,79466.41,84076.7,107839.76,103982.74,101309.27,86468.27,81967.85,72962.73,74261.73,75098.35,95660.26,95234.38,93912.77,79587.73,89874.9,90922.71,90963.23,76798.61,77494.55,74958.11,67756.69,73038.22,75793.28,77990.07,76400.53,67381.95,88920.82,88705.76,88777.9,82022.15,71833.78,72277.74,73494.3,72727.56,77258.19,82233.17,86493.77,82446.44,76620.24,0.79,4070476.3
0,0,150,0,350,0,550,300,450,0,750,0,1000,0,0,150,0,50,250,150,600,0,600,200,900,0,1000,150,0,350,0,250,300,350,550,500,800,300,750,100,1000,300,0,550,0,700,50,450,450,500,650,400,1000,100,1000,450,0,650,500,800,500,700,500,600,950,600,1000,700,1000,950,0,800,200,1000,450,900,250,800,1000,800,750,800,1000,850,0,1000,100,1000,350,1000,600,1000,800,1000,700,1000,1000,1000,90074.57,91720.51,89744.69,84486.54,92479.43,96049.65,106438.24,82900.96,79337.36,82321.89,94334.37,85646.39,100019.67,93715.42,79609.7,79708.47,79773.48,83389.76,89463.75,89202.32,96617.56,78587.73,71541.84,76777.89,78533.43,85116.74,100745.5,94992.66,77804.97,77842.91,80210.84,80859.49,94801.3,92409.66,90138.94,73818.78,70831.27,74410.27,73477.18,92817.51,79900.63,87696.63,70950.15,70048.76,73596.8,70058.52,77511.19,72937.28,85659.78,0.8,4121113.35
198,0,197.07,78.53,193.36,152.31,149,198,598,0,597.07,78.53,593.36,152.31,549,198,798,0,797.07,78.53,793.36,152.31,749,198,998,0,997.07,78.53,993.36,152.31,949,198,398,200,397.07,278.53,393.36,352.31,349,398,198,400,197.07,478.53,193.36,552.31,149,598,598,400,597.07,478.53,593.36,552.31,549,598,798,400,797.07,478.53,793.36,552.31,749,598,998,600,997.07,678.53,993.36,752.31,949,798,198,800,197.07,878.53,193.36,952.31,149,998,598,800,597.07,878.53,593.36,952.31,549,998,998,800,997.07,878.53,993.36,952.31,949,998,0,1000,94056.62,85580.57,81347.25,75621.17,95450.97,85362.95,81086.45,78465.94,100716.76,89957.72,84391.06,78940.64,107653.29,102421.58,97717.03,87295.04,80322.93,77986.85,76363.76,70910.63,73199.62,71435.55,72690.05,71614.08,81534.53,75602.5,71135.91,66451.91,93672.15,90467.68,84768.1,73675.04,93589.21,89645.17,88828.96,68816.9,76192.4,73259.62,75189.8,74068.62,75232.69,74909.65,75500.59,71740.57,84188.29,85696.41,86419.41,77370.72,76164.48,0.77,4004709.83
1,1,0,70,0,140,50,198,248,1,298,50,348,100,398,200,798,0,797.11,67.15,793.4,139.02,749,198,1000,0,947.11,67.15,1000,139.02,949,248,1000,200,997.11,267.15,950,339.02,949,398,148,350,197.11,467.15,193.4,539.02,149,598,748,351,898,450,948,500,948,550,1,601,1,670,1,740,0,848,998,600,997.11,667.15,993.4,739.02,949,948,248,750,197.11,867.15,243.4,989.02,99,998,598,800,597.11,867.15,593.4,939.02,549,1000,998,800,997.11,867.15,993.4,939.02,1000,1000,0,1000,91876.94,83186.33,78376.69,76386.75,95130.3,87214.94,83266.25,79004.87,100318.04,92914.97,86466.71,81158.17,106572.65,99653.54,98672.54,78771.57,95429.19,89835.94,90479.19,90296.52,79763.6,79586.95,79626.4,76756.01,78972.5,82202.53,90420.01,84566.43,75070.63,72143.3,72959.2,72018.97,90090.38,91195.38,92417.12,74706.06,73999.41,72565.4,70581.26,71892.84,79890.64,76175.49,74618.97,73401.57,91396.9,91498.98,91859.15,85781.49,71474.08,0.79,4102602.14
198,0,197.6,72.19,193.53,147.9,149,198,798,0,797.6,72.19,793.53,147.9,749,198,998,0,997.6,72.19,993.53,147.9,949,198,398,200,397.6,272.19,393.53,347.9,349,398,998,200,997.6,272.19,993.53,347.9,949,398,198,400,197.6,472.19,193.53,547.9,149,598,798,400,797.6,472.19,793.53,547.9,749,598,598,600,597.6,672.19,593.53,747.9,549,798,998,600,997.6,672.19,993.53,747.9,949,798,198,800,197.6,872.19,193.53,947.9,149,998,598,800,597.6,872.19,593.53,947.9,549,998,998,800,997.6,872.19,993.53,947.9,949,998,0,1000,96804.91,88663.74,84428.16,77548.16,100770.43,90405.3,85482.75,79784.7,107903.24,101665.39,99650.54,79197.55,84890.17,77590.84,76884.46,72860.41,92168.71,90647.52,92725.51,86519.85,76122.5,72895.07,73843.16,71444.11,85106.57,84960.6,85929.51,78795.88,73628.15,72434.39,74354.35,62449.56,93636.03,90233.89,90030.91,70112.12,72936.72,70050.13,73343.69,74009.6,69677.14,70921.05,74717.15,72306.6,85701.37,85612.17,86545.1,78725.16,75710.25,0.77,4012825.31
1,1,1,51,1,101,0,151,148,0,298,0,348,100,448,150,798,0,797.6,70.41,793.21,148.96,749,198,1,201,1,251,0,301,0,351,1000,150,997.6,270.41,993.21,448.96,949,348,1,401,1,520,1,640,50,598,798,400,797.6,470.41,793.21,548.96,749,598,998,600,1000,670.41,943.21,748.96,949,798,1,801,1,870,1,940,50,998,398,800,397.6,870.41,393.21,998.96,299,1000,701,801,601,870,601,940,650,998,998,800,997.6,870.41,1000,948.96,1000,998,0,1010,92327.26,80461.94,78971.13,78060.4,93726.3,100275.78,87371.34,87131.81,107789.44,101463.14,97421.74,87773.38,78248,77663.8,76772.27,77061.84,103594.02,98311.43,94239.78,95071.82,77048.42,79632.03,74541.95,79967.23,87593.57,86023.02,83987.51,79764.04,94409.85,89690.09,86027.72,75235.19,78386.32,73341.76,73203,70368.24,75935.97,69456.29,71612.39,70669.37,76546.44,76418.48,74273.76,74741.6,88573.12,87552.15,90238.47,86274.5,66849.46,0.79,4091819.93
1,1,1,51,1,101,1,151,401,1,401,70,401,140,450,198,798,0,796.79,72.92,742.57,98.91,749,198,998,0,996.79,72.92,1000,148.91,949,198,0,201,1,270,1,340,50,448,798,200,796.79,272.92,792.57,348.91,749,398,448,400,396.79,472.92,392.57,548.91,349,598,1,601,1,670,1,740,50,798,848,601,898,550,948,700,998,750,198,800,196.79,872.92,192.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,549,998,998,800,996.79,872.92,992.57,948.91,949,998,0,1000,93828.47,83894.48,78972.06,77179.63,96465.42,87361.72,84018.11,78517.62,100004.5,91301.94,83168,77881.03,107420.67,102406.18,97988.11,89013.25,75827.84,77760.32,78341.4,75942.3,82412.88,84608.82,90717.98,85951.23,81320.3,80444.84,79353.45,74325.62,78971.01,76152.61,74787.34,70016.6,85268.02,92920.58,89292.03,92093.23,76839.65,71845.47,72933.15,72852.3,80820.62,78109.21,78009.07,72172.73,88172.27,90250.14,89549.97,80785.23,73452.85,0.79,4081346.48
598,0,597.6,69.96,597.18,144.6,549,198,998,0,997.6,69.96,997.18,144.6,949,198,198,200,197.6,269.96,197.18,344.6,149,398,398,200,397.6,269.96,397.18,344.6,349,398,598,400,597.6,469.96,597.18,544.6,549,598,398,600,397.6,669.96,397.18,744.6,349,798,798,600,797.6,669.96,797.18,744.6,749,798,998,600,997.6,669.96,997.18,744.6,949,798,198,800,197.6,869.96,197.18,944.6,149,998,398,800,397.6,869.96,397.18,944.6,349,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,100929.1,94219.77,92801.05,89381.62,107503.16,102465.41,100576.41,93783.29,89009.47,80276.81,76418.88,74254.26,90528.74,87538.87,85550.51,76941.44,93998.71,89345.24,82876.57,74047.09,71958.7,69839.81,70440.86,63451.47,88500.17,79041.43,73602.34,60117.48,99818.41,94317.58,92004.61,71735.16,68644.53,64957.2,66208.68,69693.67,65281.05,64898.67,68464.19,66765.16,67147.96,66600.45,69788.37,67628.77,86814.08,84758.9,83699.37,76893.47,72669.92,0.76,3928188.9
1,1,1,51,1,101,1,151,248,1,298,50,348,100,398,150,798,0,797.07,75.98,792.74,150,702.78,198,201,201,201,251,201,301,201,351,998,200,997.07,275.98,1000,350,802.78,398,201,401,201,451,201,501,201,551,798,300,797.07,475.98,842.74,600,702.78,598,40,760,80,720,120,680,160,590,1,801,1,870,1,940,50,998,598,800,597.07,875.98,592.74,950,502.78,998,798,800,797.07,875.98,792.74,950,702.78,998,998,800,997.07,875.98,992.74,950,902.78,998,0,1000,93875.24,82616.57,78779.26,74045.17,98478.43,90442.78,86219.52,84028.45,108153.76,102507.21,98656.13,88717.28,78758.79,74620.03,74674.56,75023,102956.76,98621.86,94297.74,86702.1,77009.36,78062.78,78637.98,78025.11,87526.27,89371.92,91967.39,84841.45,74712.61,74944.8,81119.54,73534.2,73205.13,76569.11,74011.72,72276.24,80637.2,74808.29,70481.73,69966.96,87583.93,80995.38,76467.3,71631.1,95090.47,92944.61,88945.93,76765.52,69999.05,0.79,4074626.49
1,1,1,51,1,101,1,151,248,1,298,50,348,100,398,150,598,0,597.18,80.05,592.97,150,488.57,198,998,0,997.18,80.05,992.97,150,888.57,198,998,200,997.18,280.05,992.97,350,888.57,398,1,401,1,451,1,501,1,551,401,401,401,451,401,501,401,551,998,400,997.18,480.05,992.97,550,888.57,598,1,601,1,670,1,740,50,798,401,601,401,670,401,740,450,798,598,800,597.18,880.05,592.97,950,488.57,998,998,800,997.18,880.05,992.97,950,888.57,998,0,1000,92268.59,79954.6,75651.96,73766.5,94830.04,86278.79,79635.42,75144.88,100911.58,92779.19,86209.79,77069.76,107145.13,103850.54,101135.73,86478.67,95674.7,95198.91,93277.96,78939.32,79458.96,71868.03,69746.13,69025.22,81786.02,76003.62,77009.25,77101.43,89390.85,90741.28,90099.23,83553.15,67030,69554.77,70297.47,68140.56,76541.63,79496.66,76146.19,71111.37,80643.61,76015.68,75505.41,72269.2,92944.38,92186.89,89133.95,79132.91,78817.32,0.78,4046614.79
0,1,0,50,48,100,191,267,398,0,419,57,392.69,143.8,349,298,771,0,815,66,816,165,749,198,1000,0,1000,54,992.69,143.8,849,298,1000,200,996.97,269.41,980,329,913,390,201,401,101,307,184,511,222,587,1000,400,1000,447,992.69,543.8,940,492,161,962,86,728,20,580,146,631,998,600,964,657,1000,749,898,734,1,801,1,870,24,927,200,1000,598,800,596.97,869.41,592.69,943.8,495,1000,998,800,996.97,869.41,992.69,943.8,949,1000,0,1000,94167.82,82011.99,80382.48,78305,96670.47,86148.26,83646.5,79348.45,99198.53,90168.75,86888.59,79431.21,112015.78,99709.38,104792.53,79855.07,96706.07,93475.37,90813.75,76134.23,76216.64,76220.42,78540.59,75913.99,96505.44,90837.28,97111.96,79061.82,70496.43,74564.77,74329.51,71494.71,88003.61,87959.83,92779.69,79586.97,76514.44,73777.13,68008.97,69228.87,79268.24,77434.79,77612.98,77400.28,89694.61,91030.09,95475.88,83109.2,74604.82,0.8,4131169.25
398,0,397.6,72.4,393.28,146.64,349,198,598,0,597.6,72.4,593.28,146.64,549,198,798,0,797.6,72.4,793.28,146.64,749,198,798,200,797.6,272.4,793.28,346.64,749,398,998,200,997.6,272.4,993.28,346.64,949,398,798,400,797.6,472.4,793.28,546.64,749,598,998,400,997.6,472.4,993.28,546.64,949,598,998,600,997.6,672.4,993.28,746.64,949,798,198,800,197.6,872.4,193.28,946.64,149,998,398,800,397.6,872.4,393.28,946.64,349,998,598,800,597.6,872.4,593.28,946.64,549,998,798,800,797.6,872.4,793.28,946.64,749,998,0,1000,93953.39,81950.94,75503.79,71766.76,99926.41,87851.24,78883.43,70468.14,108166.78,101013.32,95019.18,73180.59,84421.6,77066.84,73904.82,62419.7,102244.3,95103.02,92261.74,71979.74,67852.04,68752.25,71729.69,69251.05,87396,85985.84,87465.36,68330.46,84639.45,85471.69,88274.77,82257.79,75836.56,68543.22,68145.88,70388.16,76427.58,69451.81,67217.53,66455.31,78421.24,75161.48,72285.08,68320.12,80574.74,83233.29,86243.89,78786.91,73245.3,0.75,3903230.24
